overall_gold_y	overall_pred_y	overall_adj
-2.32728	[-2.54645514]	little
-2.57769	[-2.53396773]	little
-1.94591	[-2.06857586]	little
-3.7013	[-2.52409935]	little
-3.11352	[-2.59391975]	little
-0.693147	[-2.05377221]	little
-3.31419	[-2.35596251]	little
-1.00017	[-2.57231998]	little
-0.916291	[-2.02611637]	little
-1.76359	[-2.47418928]	little
-1.72722	[-2.34272742]	little
-2.11021	[-2.18510461]	little
-1.09861	[-2.22213912]	little
-1.79176	[-2.65004373]	little
-1.34993	[-2.4135704]	little
-1.90868	[-2.38565159]	little
-3.80666	[-2.30218744]	little
0.470004	[ 0.61888641]	competitive
0.218254	[ 0.17135924]	competitive
0.679161	[ 0.53593618]	competitive
-0.0645385	[ 0.4936052]	competitive
0.268264	[ 0.5381065]	competitive
0.693147	[ 0.08308458]	competitive
-1.28093	[ 0.25209874]	competitive
0.336472	[ 0.64397544]	competitive
-0.459532	[ 0.46946687]	competitive
0.334513	[ 0.2568934]	competitive
0.521297	[ 0.25593549]	competitive
-0.0953102	[ 0.55751508]	competitive
-0.0246926	[ 0.16382778]	competitive
0.346523	[ 0.0619778]	competitive
0.497032	[ 0.24313217]	competitive
-0.832909	[ 0.57951134]	competitive
0.693147	[ 0.76613563]	competitive
0.693147	[ 0.70052761]	competitive
-0.15963	[ 0.30786663]	competitive
0.251314	[ 0.69015044]	competitive
0.168623	[ 0.04732716]	competitive
0.117783	[ 0.6456247]	competitive
0.546544	[ 0.21126407]	competitive
0.076961	[ 0.42500228]	competitive
0.202524	[ 0.39407986]	competitive
0.456758	[ 0.45998269]	competitive
0.456758	[ 0.57892889]	competitive
0.875469	[ 0.62744063]	competitive
-0.946596	[ 0.24746555]	competitive
0.463131	[ 0.28357899]	competitive
-0.410238	[ 0.31410867]	competitive
0.0618754	[ 0.07333744]	competitive
0.341749	[ 0.12923849]	deep
0.66905	[ 0.38167638]	deep
0.454255	[ 0.10789311]	deep
0.650588	[ 0.01287127]	deep
0.893818	[ 0.37076944]	deep
0.236389	[ 0.4396233]	deep
0.418249	[ 0.27581602]	deep
0.628782	[ 0.09741437]	deep
0.450834	[ 0.07659882]	deep
0.446287	[ 0.10343003]	deep
0.628609	[ 0.64414042]	deep
0.318454	[ 0.34889072]	deep
0.458338	[-0.03245103]	deep
0.405465	[ 0.3269226]	deep
0.356675	[ 0.42361087]	deep
0.438255	[ 0.36037141]	deep
-0.117783	[ 0.47321767]	deep
-0.0387145	[ 0.1431734]	deep
0.644357	[ 0.49828583]	deep
0.693147	[ 0.63281256]	deep
0.570545	[ 0.45187229]	deep
0.568849	[ 0.10215646]	deep
0.613104	[ 0.55811685]	deep
0.675129	[ 0.26023555]	deep
0.662376	[ 0.01851493]	deep
0.362906	[-0.02738965]	deep
-0.0761614	[ 0.46612293]	deep
0.578078	[ 0.52647144]	deep
-0.408919	[ 0.05721474]	deep
-0.0521858	[ 0.26578629]	deep
0.637577	[-0.08911037]	valuable
0.2948	[-0.0407846]	valuable
-0.965081	[ 0.32549411]	valuable
0.223144	[ 0.1042245]	valuable
-0.674279	[-0.09323335]	valuable
0.0984401	[ 0.04133737]	valuable
0.0689929	[ 0.27899987]	valuable
0.481838	[ 0.05591959]	valuable
-0.191891	[-0.01707077]	valuable
-0.528525	[-0.21511096]	valuable
-0.178692	[ 0.08078957]	valuable
1.13498	[ 0.29586983]	valuable
0.32405	[-0.12305218]	valuable
0.451985	[-0.1829676]	valuable
0.502092	[ 0.16213959]	valuable
0.748717	[ 0.26514202]	valuable
-0.314493	[ 0.05331606]	valuable
0.332134	[-0.2334038]	valuable
0.318454	[ 0.12830663]	valuable
-1.90954	[ 0.07292652]	valuable
-0.0571584	[ 0.22939682]	valuable
0.634651	[-0.10855073]	valuable
-0.37949	[-0.0605529]	valuable
0.194156	[ 0.0386287]	valuable
0.0327898	[ 0.08523679]	valuable
0.682565	[-0.18944812]	valuable
0.154151	[ 0.40061444]	valuable
1.02962	[ 0.3257975]	valuable
-0.682218	[-0.16185719]	valuable
-0.730888	[ 0.08771056]	valuable
0.590493	[-0.07715982]	valuable
-2.95751	[-0.02674812]	valuable
0.669337	[-0.09615618]	valuable
0.356675	[ 0.4578138]	valuable
0.467475	[-0.20550942]	valuable
0.474894	[ 0.1148892]	valuable
0.593064	[ 0.29628724]	sizable
0.182322	[-0.13778222]	sizable
-0.0176996	[ 0.03495127]	sizable
0.203599	[ 0.25543666]	sizable
0.678109	[-0.03528142]	sizable
-0.0259755	[-0.12433666]	sizable
0.437214	[ 0.19964784]	sizable
0.347401	[-0.00219232]	sizable
0.160343	[ 0.09425241]	sizable
0.693147	[ 0.28313649]	sizable
0.20174	[-0.14358741]	sizable
0.0425596	[ 0.24925095]	sizable
0.24686	[-0.11194199]	sizable
0.0645385	[ 0.08973676]	sizable
0.626456	[ 0.25962085]	sizable
0.0512933	[ 0.32807451]	sizable
0.074108	[ 0.30724311]	sizable
0.693147	[ 0.33479732]	sizable
-0.451985	[-0.050304]	sizable
0.93882	[-0.09285635]	sizable
-0.154151	[ 0.39243716]	sizable
0.470004	[ 0.28431708]	sizable
-0.204794	[ 0.09885746]	sizable
-0.0479395	[-0.18002743]	sizable
-0.0224729	[ 0.11698025]	sizable
0.394654	[ 0.19118661]	sizable
0.154151	[ 0.31887311]	sizable
0.350202	[ 0.25896996]	sizable
-0.113944	[ 0.03360552]	sizable
0.575364	[ 0.4296419]	sizable
0.693147	[-0.13433826]	sizable
0.0571584	[ 0.11264688]	sizable
-0.164303	[-0.26465631]	sizable
0.336472	[-0.15857327]	sizable
-0.082065	[-0.22699893]	sizable
0.223144	[ 0.44258219]	sizable
0.200671	[ 0.47296685]	hefty
-0.24686	[ 0.10755301]	hefty
-0.328504	[ 0.24470764]	hefty
0.535386	[ 0.03248537]	hefty
0.502457	[ 0.05153424]	hefty
0.162519	[-0.06168389]	hefty
0.665496	[ 0.13701946]	hefty
0.356675	[ 0.30723506]	hefty
0.332134	[ 0.05847114]	hefty
0.559616	[ 0.28221089]	hefty
0.424883	[ 0.39360112]	hefty
0.632523	[ 0.42065877]	hefty
-0.0141846	[ 0.09164953]	hefty
0.04652	[ 0.45313364]	hefty
0.257223	[ 0.22519749]	hefty
0.287682	[ 0.46877402]	hefty
-0.0105821	[-0.06868923]	hefty
0.5193	[-0.06623131]	hefty
0.297252	[ 0.22919208]	hefty
0.637577	[-0.00024402]	hefty
0.860201	[ 0.52252942]	hefty
-0.503104	[ 0.2173748]	hefty
0.407265	[ 0.25955158]	hefty
2.22045e-16	[ 0.26916903]	hefty
0.0896122	[ 0.06571144]	hefty
0.875469	[ 0.6744383]	striking
0.675129	[ 0.29357368]	striking
0.454736	[ 0.46121758]	striking
0.602602	[ 0.23780578]	striking
0.523248	[ 0.44405645]	striking
0.998529	[ 0.54603976]	striking
0.693147	[ 0.01046783]	striking
0.463573	[ 0.09128809]	striking
0.619039	[ 0.25842679]	striking
0.396881	[ 0.36743623]	striking
0.644357	[ 0.50912255]	striking
0.93827	[ 0.54160112]	striking
0.745107	[ 0.11251599]	striking
0.544727	[ 0.24207431]	striking
0.587787	[ 0.05649358]	striking
0.610909	[ 0.43256348]	striking
0.485508	[ 0.42304271]	striking
0.0571584	[ 0.11099648]	striking
0.627907	[-0.03920001]	striking
0.472747	[ 0.03023249]	striking
0.675755	[ 0.44687408]	striking
0.693147	[ 0.60604078]	striking
0.543615	[ 0.13839287]	striking
0.597837	[ 0.55043799]	striking
1.26113	[ 0.56860608]	striking
0.603199	[-0.00899333]	striking
0.659811	[ 0.25980562]	striking
0.801361	[ 0.14293307]	striking
0.204794	[ 0.37681144]	striking
-2.28578	[-0.78776306]	bearish
-1.25276	[-0.83906418]	bearish
-5.39363	[-0.68497109]	bearish
-1.25276	[-0.81209964]	bearish
-2.97553	[-1.0547061]	bearish
0.295789	[-0.6761905]	bearish
0.656008	[-1.03175187]	bearish
0.557602	[-0.84022403]	bearish
0.182322	[-0.91365469]	bearish
-0.00607905	[-0.5956369]	bearish
0.123379	[-1.02062225]	bearish
-2.66549	[-0.52800775]	bearish
-0.67634	[-0.7894367]	bearish
-1.41707	[-1.08980036]	bearish
-1.17007	[-0.77470529]	bearish
0.241162	[-0.620628]	bearish
-0.693147	[-0.38039881]	bearish
-1.17866	[-0.48566949]	bearish
-1.45529	[-0.77060187]	bearish
0.387766	[-1.00093472]	bearish
-0.62253	[-0.88939023]	bearish
-1.25276	[-0.98226631]	bearish
0.454736	[-0.62520492]	bearish
-0.0779615	[-0.9280827]	bearish
-3.7095	[-1.04643071]	bearish
0.945601	[-0.64190483]	bearish
-1.59505	[-0.80657697]	bearish
0.213574	[-0.80094188]	bearish
-2.18324	[-0.76630378]	fine
0.405465	[-0.60737562]	fine
-0.212561	[-0.60196674]	fine
-1.38629	[-0.75839674]	fine
-0.405465	[-0.30965215]	fine
-2.53897	[-0.52089572]	fine
-1.22867	[-0.85870636]	fine
0.271934	[-0.46784014]	fine
0.440312	[-0.97021043]	fine
-0.405465	[-0.32189757]	fine
-0.0202027	[-0.36151123]	fine
0.0168071	[-0.65294003]	fine
-1.21109	[-0.90596032]	fine
-1.0116	[-0.42624575]	fine
0.052368	[-0.9392072]	fine
0.136859	[-0.78831577]	fine
0.16508	[-0.54771471]	fine
0.11626	[-0.7674073]	fine
-1.58045	[-0.5272429]	fine
-0.0990909	[-0.61383164]	fine
-0.594707	[-0.46316296]	fine
-0.342945	[-0.46835765]	fine
-1.18958	[-0.63344705]	fine
0.253781	[-0.60448956]	fine
-1.67398	[-0.34687644]	fine
-1.50408	[-0.92782688]	fine
0.430783	[-0.3196978]	fine
0.287682	[-0.72413921]	fine
-1.65292	[-0.92576528]	fine
-0.251314	[-0.55232704]	fine
-0.652873	[-0.78944385]	fine
-1.38629	[-0.43757719]	fine
-0.955511	[-0.65237856]	fine
-1.62544	[-0.69224668]	fine
-0.251314	[-0.49106959]	fine
-0.0953102	[-1.60032201]	grand
0.585517	[-1.55453479]	grand
0.647685	[-1.21143293]	grand
0.645138	[-1.31708276]	grand
0.213574	[-0.98768085]	grand
0.636239	[-1.54721379]	grand
0.432732	[-1.42055368]	grand
0.655407	[-1.0540328]	grand
0.37298	[-1.36802793]	grand
0.693147	[-1.20180321]	grand
1.12847	[-0.93483567]	grand
0.182322	[-1.44212174]	grand
0.421213	[-1.17774558]	grand
0.693147	[-1.29002154]	grand
0.169899	[-1.04938364]	grand
0.225956	[-1.41453075]	grand
0.451985	[-1.47223902]	grand
0.360441	[-1.22449422]	grand
0.644357	[-0.98424053]	grand
0.510826	[-0.89353615]	grand
-0.616774	[-1.36167336]	grand
0.693147	[-0.94665658]	grand
0.442224	[-1.3986187]	grand
1.13498	[-0.91848326]	grand
0.0111733	[-1.4748584]	grand
0.828693	[-1.30045128]	grand
0.192372	[-1.59753251]	grand
