-DOCSTART- -X- -X- O
a a PartType=Vb|PronType=Rel PART
bh’ bi Tense=Past VERB
air air _ ADP
na an Gender=Masc|Number=Plur DET
rudan rud Case=Dat|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
bh’ bi Tense=Past VERB
agad agad Number=Sing|Person=2 ADP
an an _ ADV
sin sin _ ADV
[Name] [Name] Case=Voc|Gender=Fem PROPN
? ? _ PUNCT

veggie veggie Foreign=Yes NOUN
burgers burgers Foreign=Yes NOUN

bheil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
nad nad _ ADP
vegetarian vegetarian Foreign=Yes NOUN
fhathast fhathast _ ADV
? ? _ PUNCT

cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
riamh riamh _ ADV

ò ò _ INTJ
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
? ? _ PUNCT

so so Foreign=Yes SCONJ
fhuair faigh Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
dà dà _ NUM
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
dhut do Number=Sing|Person=2 ADP
an-diugh an-diugh _ ADV
[Name] [Name] Case=Voc|Gender=Masc PROPN
às as _ ADP
an an Number=Sing DET
library library Foreign=Yes NOUN
ann ann _ ADP
an an _ ADP
[Placename] [Placename] _ PROPN

thanks thanks Foreign=Yes INTJ

nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
coimhead coimhead VerbForm=Vnoun NOUN
ann ann _ ADP
an an _ ADP
section section Foreign=Yes NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
cloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
‘s ‘s _ CCONJ
thàinig thig Tense=Past VERB
[Name] [Name] Case=Nom|Gender=Fem PROPN
a-nall a-nall _ ADV
‘s ‘s _ CCONJ
dh’fhoighnich foighnich Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
dhi do Gender=Fem|Number=Sing|Person=3 ADP
dè dè Mood=Int PRON
mholadh mol Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
do do _ ADP
ghille gille Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
primary primary Foreign=Yes NOUN
seven seven Foreign=Yes NUM
so so Foreign=Yes SCONJ
tha bi Tense=Pres VERB
feadhainn feadhainn Case=Nom|Gender=Fem|Number=Sing NOUN
glè glè _ ADV
mhath math _ ADJ

an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
leugh leugh Tense=Past VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
gin gin Case=Nom|Gender=Fem|Number=Sing NOUN
riamh riamh _ ADV
le le _ ADP
Joan Joan Case=Dat|Gender=Fem PROPN
Aitken Aitken _ PROPN
[Name] [Name] Case=Voc|Gender=Fem PROPN
? ? _ PUNCT

mhmm mhmm _ INTJ

tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
sin sin _ DET
math math _ ADJ
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB

leugh leugh Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
The the Foreign=Yes DET
Kitchen kitchen Foreign=Yes NOUN
Warrior warrior Foreign=Yes NOUN

an is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
sin sin _ PRON
Joan Joan Case=Nom|Gender=Fem PROPN
Aitken Aitken _ PROPN
? ? _ PUNCT

mhmm mhmm _ INTJ

am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh’ bi Tense=Past VERB
againn aig Number=Plur|Person=1 ADP
air air _ ADP
teip teip Case=Dat|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

mmhmm mmhmm _ INTJ

tha bi Tense=Pres VERB
am an Gender=Masc|Number=Sing DET
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ DET
math math _ ADJ

nì dèan Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
balgam balgam Case=Nom|Gender=Masc|Number=Sing NOUN
tì tì Case=Gen|Gender=Fem|Number=Sing NOUN
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
smaoineachadh smaoinich VerbForm=Vnoun NOUN

uill uill _ INTJ
thog tog Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
dà dà _ PRON
le le _ ADP
Joan Joan Case=Dat|Gender=Fem PROPN
Aitken Aitken _ PROPN
ach ach _ CCONJ
thuirt abair Tense=Past VERB
[Name] [Name] Case=Nom|Gender=Fem PROPN
an an _ ADV
uair uair _ ADV
sin sin _ ADV
gur is _ AUX
dòcha dòcha _ NOUN
gun gun _ PART
robh bi Tense=Past VERB
feadhainn feadhainn Case=Nom|Gender=Fem|Number=Sing NOUN
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ
ann ann Gender=Masc|Number=Sing|Person=3 ADP
a a PartType=Vb|PronType=Rel PART
b’ is _ AUX
fhearr math Degree=Cmp,Sup ADJ
a a PartType=Vb|PronType=Rel PART
chòrdadh còrd Mood=Cnd VERB
ri ri _ ADP
gillean gille Case=Dat|Gender=Masc|Number=Plur NOUN
‘s ‘s _ CCONJ
sheall seall Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
dhomh do Number=Sing|Person=1 ADP
iad iad Number=Plur|Person=3 PRON
so so Foreign=Yes SCONJ
tha bi Tense=Pres VERB
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
le le _ ADP
Alan Alan Case=Dat|Gender=Masc PROPN
Alderburg Alderburg _ PROPN

Athelburg Athelburg _ PROPN

no no _ CCONJ
Alder alder _ PROPN
a a PartType=Vb|PronType=Rel PART
th’ bi Tense=Pres VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP

it’s it's Foreign=Yes VERB
the the Foreign=Yes DET
Giant giant Foreign=Yes ADJ
Baby baby Foreign=Yes NOUN

mhmm mhmm _ INTJ
an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
leugh leugh Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
The the Foreign=Yes DET
Giant giant Foreign=Yes ADJ
Baby baby Foreign=Yes NOUN
? ? _ PUNCT

mhmm mhmm _ INTJ

agus agus _ CCONJ
tha bi Tense=Pres VERB
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
cuimhn’ cuimhne Case=Nom|Gender=Fem|Number=Sing NOUN
a’m a'm Number=Sing|Person=1 ADP
a-nis a-nis _ ADV
ò ò _ INTJ
àidh àidh _ INTJ
mu mu _ ADP
dheidhinn deidhinn _ ADP
fear fear Case=Gen|Gender=Masc|Number=Sing NOUN
no no _ CCONJ
tè tè Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
sgrìobh sgrìobh Tense=Past VERB
Byker byker Foreign=Yes NOUN
Grove grove Foreign=Yes NOUN

‘s is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
a a PartType=Vb|PronType=Rel PART
sgrìobh sgrìobh Tense=Past VERB
an an Gender=Masc|Number=Sing DET
leabhar leabhar Case=Nom|Gender=Masc|Number=Sing NOUN
sin sin _ DET

really really Foreign=Yes ADV
? ? _ PUNCT

agus agus _ CCONJ
man man _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
cuimhnich cuimhnich Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
air air _ ADP
an an Number=Plur|Person=3 DET
toirt toir VerbForm=Inf NOUN
dhut do Number=Sing|Person=2 ADP
mas mas _ SCONJ
fhalbh falbh Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
anns anns _ ADP
a’ an Gender=Masc|Number=Sing DET
bhaga-sgoil baga-sgoil Case=Dat|Gender=Masc|Number=Sing NOUN
agam aig Number=Sing|Person=1 ADP

cuin’ cuin' Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
dh’fheumas fheum Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
air air _ ADP
ais ais _ ADP
? ? _ PUNCT

tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
creidsinn creid VerbForm=Vnoun NOUN
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
trì trì _ NUM
seachdainnean seachdainn Case=Nom|Gender=Fem|Number=Plur NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
bi bi Tense=Fut VERB
an an Number=Sing DET
date date Foreign=Yes NOUN
orra air Number=Plur|Person=3 ADP

tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a' ag _ PART
creidsinn creid VerbForm=Vnoun NOUN
gun gun _ PART
leugh leugh Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
ro ro _ ADP
dheireadh deireadh Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
seachdainn seachdainn Case=Gen|Gender=Fem|Number=Sing NOUN
no no _ CCONJ
dhà dhà _ PRON

àidh àidh _ INTJ

nis nis _ ADV
nì dèan Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
do do Number=Sing|Person=2 DET
homework homework Foreign=Yes NOUN
cho cho _ ADV
luath luath _ ADV
‘s ‘s _ CCONJ
a a PartType=Vb|PronType=Rel PART
dhèanas dhèan Tense=Fut VERB
tu thu Number=Sing|Person=2 PRON
sin sin _ PRON

Mum mum Foreign=Yes NOUN
càil càil Mood=Int PRON
thu thu Number=Sing|Person=2 PRON
a’ ag _ PART
dol rach VerbForm=Vnoun NOUN
? ? _ PUNCT

uill uill _ INTJ
tha bi Tense=Pres VERB
sglaodh sglaodh Case=Nom|Gender=Fem|Number=Sing NOUN
mhòr mòr Case=Nom|Gender=Fem|Number=Sing ADJ
ann ann Gender=Masc|Number=Sing|Person=3 ADP
an an _ ADV
toiseach toiseach _ ADV
ach ach _ CCONJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
dol rach VerbForm=Vnoun NOUN
chun chun _ ADP
an an _ PRON
sin sin _ PRON
idir idir _ ADV
bho bho _ SCONJ
tha bi Tense=Pres VERB
[Name] [Name] Case=Nom|Gender=Masc PROPN
[Name] [Name] _ PROPN
a’ ag _ PART
tighinn thig VerbForm=Vnoun NOUN
thugainn thugainn Number=Plur|Person=1 ADP
a a PartType=Inf PART
choimhead coimhead VerbForm=Inf NOUN
ris ri _ ADP
an an Gender=Masc|Number=Sing DET
tele tele Case=Dat|Gender=Masc|Number=Sing NOUN
ris ri _ ADP
a’ an Gender=Masc|Number=Sing DET
choimpiutair coimpiutair Case=Dat|Gender=Masc|Number=Sing NOUN
ach ach _ CCONJ
tha bi Tense=Pres VERB
an an _ ADV
uair uair _ ADV
sin sin _ ADV
coinneamh coinneamh Case=Nom|Gender=Fem|Number=Sing NOUN
Sradagan Sradagan _ PROPN
ann ann Gender=Masc|Number=Sing|Person=3 ADP
aig aig _ ADP
leth-uair leth-uair Case=Dat|Gender=Fem|Number=Sing NOUN
an an _ ADP
dèidh dèidh _ ADP

oidhche oidhche Case=Nom|Gender=Fem|Number=Sing NOUN
thrang trang Case=Nom|Gender=Fem|Number=Sing ADJ
[?] [?] _ X

tha bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
agad agad Number=Sing|Person=2 ADP
fhèin fhèin Reflex=Yes PRON
mas mas _ SCONJ
dèan dèan Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
[?] [?] _ NOUN

‘eil ‘eil Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
a’d a'd Number=Sing|Person=2 ADP

fuirichibh fuirich Mood=Imp|Person=2 VERB
aig aig _ ADP
a’ an Gender=Masc|Number=Sing DET
bhòrd bòrd Case=Dat|Gender=Masc|Number=Sing NOUN
[Name] [Name] Case=Voc|Gender=Masc PROPN

suidh suidh Mood=Imp|Person=2 VERB
thall thall _ ADV
treiseag treiseag Case=Nom|Gender=Fem|Number=Sing NOUN
bheag beag Case=Nom|Gender=Fem|Number=Sing ADJ
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ

siuthad siuthad Mood=Imp|Person=2 VERB

suidh suidh Mood=Imp|Person=2 VERB
sìos sìos _ ADV

no no Foreign=Yes INTJ
I i Foreign=Yes PRON
know know Foreign=Yes VERB

tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
dìreach dìreach _ ADV
[?] [?] _ X

ach ach _ CCONJ
‘s is _ AUX
fhearr fhearr _ NOUN
dhuinn do Number=Plur|Person=1 ADP
a a Gender=Masc|Number=Sing|Person=3 DET
fhàgail fàg VerbForm=Inf NOUN
dhan do _ ADP
a' an Number=Sing DET
weekend weekend Foreign=Yes NOUN
oir oir _ CCONJ
bidh bi Tense=Fut VERB
barrachd barrachd Case=Nom|Gender=Fem|Number=Sing NOUN
ùine ùin Case=Gen|Gender=Fem|Number=Sing NOUN
againn aig Number=Plur|Person=1 ADP

feumaidh feum Tense=Fut VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
tòrr tòrr Case=Nom|Gender=Masc|Number=Sing NOUN
studaigeadh studaigeadh Case=Gen|Gender=Masc|Number=Sing NOUN
[Name] [Name] Case=Voc|Gender=Masc PROPN

I’ll i'll Foreign=Yes X
do do Foreign=Yes VERB
it it Foreign=Yes NOUN

cha cha PartType=Cmpl|Polarity=Neg PART
dèan dèan Tense=Fut VERB

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
sibh sibh Number=Plur|Person=2 PRON
a’ ag _ PART
dol rach VerbForm=Vnoun NOUN
a a PartType=Inf PART
dh’fhosgail fosg VerbForm=Inf NOUN
sin sin _ PRON
an-dràsda an-dràsda _ ADV
idir idir _ ADV

tha bi Tense=Pres VERB
gu gu PartType=Ad PART
leòr leòr _ ADV
nar nar _ ADP
claigeann claigeann Case=Dat|Gender=Masc|Number=Sing NOUN
an-nochd an-nochd _ ADV

Dadaidh Dadaidh Case=Nom|Gender=Masc PROPN
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
a’ ag _ PART
dèanamh dèan VerbForm=Vnoun NOUN
cofaidh cofaidh Case=Gen|Gender=Masc|Number=Sing NOUN
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
ach ach _ CCONJ
trobhad trobhad Mood=Imp|Person=2 VERB
fhèin fhèin Reflex=Yes PRON
a-nuas a-nuas _ ADV

nì dèan Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
fhèin fhèin Reflex=Yes PRON
cupa cupa Case=Nom|Gender=Masc|Number=Sing NOUN
deis deis _ ADV
‘s ‘s _ CCONJ
cuiridh cuir Tense=Fut VERB
mise mi Number=Sing|Person=1|PronType=Emp PRON
an an Gender=Masc|Number=Sing DET
t-uisge uisge Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann Gender=Masc|Number=Sing|Person=3 ADP

okay okay Foreign=Yes INTJ

‘n ‘n Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
chòrd còrd Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
idir idir _ ADV
riut ri Number=Sing|Person=2 ADP

tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
okay okay Foreign=Yes ADJ

an is _ AUX
iad iad Number=Plur|Person=3 PRON
a a PartType=Vb|PronType=Rel PART
b’ is _ AUX
fhearr math Degree=Cmp,Sup ADJ
na na _ ADP
bacon bacon Foreign=Yes NOUN
? ? _ PUNCT

[?] [?] _ X
mhmm mhmm _ INTJ

a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN
an an Mood=Int|PartType=Vb|PronType=Int PART
gabh gabh Tense=Fut VERB
thusa thu Number=Sing|Person=2|PronType=Emp PRON
yoghurt yoghurt Foreign=Yes NOUN
a-nis a-nis _ ADV
no no _ CCONJ
kiwi kiwi Foreign=Yes NOUN
fruit fruit Foreign=Yes NOUN
no no _ CCONJ
rudeigin rudeigin Case=Nom|Gender=Masc|Number=Sing NOUN

ghabh gabh Tense=Past VERB
mi mi Number=Sing|Person=1 PRON
orainsear orainsear Case=Nom|Gender=Masc|Number=Sing NOUN
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
sgoil sgoil Case=Dat|Gender=Fem|Number=Sing NOUN

an an Mood=Int|PartType=Vb|PronType=Int PART
do do Tense=Past PART
rùisg rùisg Tense=Past VERB
[Name] [Name] Case=Nom|Gender=Fem PROPN
[Name] [Name] Case=Gen|Gender=Fem PROPN
dhut do Number=Sing|Person=2 ADP
i i Gender=Fem|Number=Sing|Person=3 PRON
? ? _ PUNCT

rùisg rùisg Tense=Past VERB

bha bi Tense=Past VERB
siud siud _ PRON
math math _ ADJ
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB

glè glè _ ADV
mhath math _ ADJ

trobhad trobhad Mood=Imp|Person=2 VERB
an an _ ADV
seo seo _ ADV

ith ith Mood=Imp|Person=2 VERB
aig aig _ ADP
a’ an Gender=Masc|Number=Sing DET
bhòrd bòrd Case=Dat|Gender=Masc|Number=Sing NOUN

cuin cuin Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
a’ an Number=Sing DET
meeting meeting Foreign=Yes NOUN
agad agad Number=Sing|Person=2 ADP
an-nochd an-nochd _ ADV
? ? _ PUNCT

dè dè Mood=Int PRON
an an Gender=Fem|Number=Sing DET
uair uair Case=Nom|Gender=Fem|Number=Sing NOUN
? ? _ PUNCT

leth-uair leth-uair Case=Nom|Gender=Fem|Number=Sing NOUN
an an _ ADP
deidh deidh _ ADP
seachd seachd _ NUM
‘s ‘s _ CCONJ
leth-uair leth-uair Case=Nom|Gender=Fem|Number=Sing NOUN
an an _ ADP
deidh deidh _ ADP
ochd ochd _ NUM
ach ach _ CCONJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
dol rach VerbForm=Vnoun NOUN
ach ach _ ADP
dhan do _ ADP
[?] [?] _ X

leth-uair leth-uair Case=Nom|Gender=Fem|Number=Sing NOUN
an an _ ADP
deidh deidh _ ADP
a a PartType=Num PART
h-ochd ochd _ NUM

ò ò _ INTJ
bidh bi Tense=Fut VERB
gu gu PartType=Ad PART
leòr leòr _ ADV
an an _ ADV
sin sin _ ADV
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
a’ ag _ PART
creidsinn creid VerbForm=Vnoun NOUN

dè dè Mood=Int PRON
tha bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
a a PartType=Voc PART
[Name] [Name] Case=Voc|Gender=Masc PROPN

tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
ag ag _ PART
iarraidh iarr VerbForm=Vnoun NOUN
yoghurt yoghurt Foreign=Yes NOUN

yoghurts yoghurts Foreign=Yes NOUN

ò ò _ INTJ
[?] [?] _ X
a a Mood=Int|PartType=Vb|PronType=Int PART
bheil bi Tense=Pres VERB
? ? _ PUNCT

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB

ò ò _ INTJ
uill uill _ INTJ
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
sgìth sgìth _ ADJ

Ghabh gabh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
dhan do _ ADP
ulbhaig ulbhaig Case=Dat|Gender=Fem|Number=Sing NOUN
leis le _ ADP
an an Gender=Masc|Number=Sing DET
òrd-mhòr òrd-mhòr Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
an an Gender=Masc|Number=Sing DET
t-òrd òrd Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
buiceil buic VerbForm=Vnoun NOUN
agus agus _ CCONJ
pian pian Case=Nom|Gender=Masc|Number=Sing NOUN
a' ag _ PART
ruith ruith VerbForm=Vnoun NOUN
na an _ ADP
ghàirdeanan gàirdean Case=Dat|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
shaoil saoil Tense=Past VERB
an an Gender=Fem|Number=Sing DET
t-seana seana _ ADJ
chlach clach Case=Nom|Gender=Fem|Number=Sing NOUN
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
dh’fhalbh falbh Tense=Past VERB
ach ach _ ADP
crotal crotal Case=Nom|Gender=Masc|Number=Sing NOUN
is is _ CCONJ
pùdar pùdar Case=Nom|Gender=Masc|Number=Sing NOUN
mar mar _ ADP
cheò ceò Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
beag beag Case=Nom|Gender=Masc|Number=Sing ADJ
leis le _ ADP
gach gach _ DET
buille buill Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
shaoil saoil Tense=Past VERB
an an Gender=Fem|Number=Sing DET
t-seana seana _ ADJ
chlach clach Case=Nom|Gender=Fem|Number=Sing NOUN
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
nì nì Case=Dat|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
. . _ PUNCT

Dh’fhàs fàs Tense=Past VERB
maoil maoil Case=Nom|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
duine duine Case=Gen|Gender=Masc|Number=Sing NOUN
dearg dearg _ ADJ
, , _ PUNCT
is is _ CCONJ
fliuch fliuch _ ADJ
, , _ PUNCT
is is _ CCONJ
bha bi Tense=Past VERB
cuislean cuisl Case=Nom|Gender=Fem|Number=Plur NOUN
ri ri _ PART
bòcadh bòc VerbForm=Vnoun NOUN
le le _ ADP
cabhaig cabhaig Case=Dat|Gender=Fem|Number=Sing NOUN
fala fala Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Dh’fhosgladh fosgl Mood=Cnd VERB
a a Gender=Masc|Number=Sing|Person=3 DET
bheul beul Case=Nom|Gender=Masc|Number=Sing NOUN
is is _ CCONJ
anns anns _ ADP
an an Gender=Masc|Number=Sing DET
tiotadh tiotadh Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bhuaileadh buail Mood=Cnd VERB
an an Gender=Masc|Number=Sing DET
t-iarann iarann Case=Nom|Gender=Masc|Number=Sing NOUN
a’ an Gender=Fem|Number=Sing DET
chlach clach Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
thuiteadh tuit Mood=Cnd VERB
a a Gender=Masc|Number=Sing|Person=3 DET
ghèillean gèill Case=Nom|Gender=Fem|Number=Plur NOUN
is is _ CCONJ
thigeadh tig Mood=Cnd VERB
anail anail Case=Nom|Gender=Fem|Number=Sing NOUN
a-mach a-mach _ ADV
na an _ ADP
h-aon aon _ NUM
chnap cnap Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

An an _ ADP
ceann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
greis greis Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
dhrùidh drùidh Tense=Past VERB
am an Gender=Masc|Number=Sing DET
fallas fallas Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
duine duine Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
eanchainn eanchainn Case=Nom|Gender=Fem|Number=Sing NOUN
a' ag _ PART
slacadaich slacad VerbForm=Vnoun NOUN
na an _ ADP
chlaigeann claigeann Case=Dat|Gender=Masc|Number=Sing NOUN
mar mar _ SCONJ
gum gum _ PART
biodh bi Mood=Cnd VERB
làmhan làmh Case=Nom|Gender=Fem|Number=Plur NOUN
làidir làidr Case=Nom|Gender=Fem|Number=Plur ADJ
caillich cailleach Case=Gen|Gender=Fem|Number=Sing NOUN
ga ga _ PART
fuine fuin VerbForm=Vnoun NOUN
. . _ PUNCT

Leig leig Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
roimhe ro Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Thuit tuit Tense=Past VERB
an an Gender=Masc|Number=Sing DET
t-òrd òrd Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
thàinig thig Tense=Past VERB
crith crith Case=Nom|Gender=Fem|Number=Sing NOUN
na an _ ADP
ghàirdeanan gàirdean Case=Dat|Gender=Fem|Number=Plur NOUN
sìos sìos _ ADV
o bho _ ADP
na an Gender=Fem|Number=Plur DET
h-uilnean uiln Case=Dat|Gender=Fem|Number=Plur NOUN
gu gu _ ADP
bàrr bàrr Case=Dat|Gender=Masc|Number=Sing NOUN
nam an Case=Gen|Gender=Masc|Number=Plur DET
meuran meur Case=Gen|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Shuidh suidh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
chloich cloich Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
shuath suath Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
fras fras Case=Nom|Gender=Masc|Number=Sing NOUN
fallais fallas Case=Gen|Gender=Masc|Number=Sing NOUN
o bho _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
mhaoil maoil Case=Dat|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Chumadh cum Mood=Cnd VERB
anail anail Case=Nom|Gender=Fem|Number=Sing NOUN
grìosach grìosach Case=Nom|Gender=Fem|Number=Sing NOUN
ceàrdaich ceàrdach Case=Gen|Gender=Fem|Number=Sing NOUN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
; ; _ PUNCT
bha bi Tense=Past VERB
a a Gender=Masc|Number=Sing|Person=3 DET
chridhe cridh Case=Dat|Gender=Fem|Number=Sing NOUN
a' ag _ PART
turailich turail VerbForm=Vnoun NOUN
mu mu _ ADP
asnaichean asnaiche Case=Dat|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Clach clach Case=Nom|Gender=Fem|Number=Plur NOUN
air air _ ADP
na na Mood=Int|PartType=Vb|PronType=Int PART
chruinnich cruinnich Tense=Past VERB
deigh deigh Case=Nom|Gender=Fem|Number=Sing NOUN
o bho _ ADP
chionn cionn _ ADP
linntean linn Case=Gen|Gender=Fem|Number=Plur NOUN
, , _ PUNCT
mus mus _ SCONJ
deach rach Tense=Past VERB
bonn bonn Case=Nom|Gender=Masc|Number=Plur NOUN
