-DOCSTART- -X- -X- O
an an Gender=Masc|Number=Sing DET
t-airgead airgead Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
fhuair faigh Tense=Past VERB
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Number=Sing DET
[Name] [Name] _ PROPN
an-dràsta an-dràsta _ ADV

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ PART
ten ten _ NUM
thousand thousand _ NUM
eile eile _ ADJ
fhaighinn faigh _ NOUN
air air _ ADP
an an Number=Plur|Person=3 DET
son son _ ADP

airson airson _ ADP
am an Case=Gen|Number=Sing DET
fast fast _ ADJ
track track _ NOUN
aig' aig' Gender=Masc|Number=Sing|Person=3 ADP

dè dè Mood=Int PRON
? ? _ PUNCT

chan is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ach ach _ ADP
airson airson _ ADP
agricultural agricultural _ NOUN
machinery machinery _ NOUN
mower mower _ NOUN
's 's _ CCONJ
smodal smodal Case=Nom|Gender=Masc|Number=Sing NOUN

bha bi Tense=Past VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP
nach is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
an an _ ADV
siud siud _ ADV
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON

ann ann _ ADP
an an _ ADP
bha bi Tense=Past VERB

cha cha PartType=Cmpl|Polarity=Neg PART
chreid creid Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mower mower _ X
air air _ PART
ainmeachadh ainmich VerbForm=Vnoun NOUN

nach nach PartType=Cmpl|Polarity=Neg PART
thuirt abair Tense=Past VERB
M m _ NOUN

cha cha PartType=Cmpl|Polarity=Neg PART
chreid creid Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ach ach _ ADP
equipment equipment _ NOUN

equipment equipment _ NOUN
's is _ AUX
dòcha dòcha _ NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP

àidh àidh _ INTJ
gheibheadh geibh Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
twenty-five twenty-five _ NUM
percent percent _ NOUN
dhen de _ ADP
fast fast _ NOUN
track track _ NOUN

um um _ INTJ
hmm hmm _ INTJ

dè dè Mood=Int PRON
bhiodh bi Mood=Cnd VERB
sin sin _ PRON
? ? _ PUNCT

tha bi Tense=Pres VERB
sin sin _ PRON
smaoineachail smaoineachail _ ADV
daor daor _ ADJ

bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
mu mu _ ADP
forty-thousand forty-thousand _ NUM

bhà bi Tense=Past VERB
no no _ CCONJ
an an Gender=Masc|Number=Sing DET
còrr còrr Case=Nom|Gender=Masc|Number=Sing NOUN

mas is _ SCONJ
e e Gender=Masc|Number=Sing|Person=3 PRON
a a Gender=Masc|Number=Sing|Person=3 DET
ghearradh gearradh Case=Nom|Gender=Masc|Number=Sing NOUN
cuide cuide _ ADP
ris ri Gender=Masc|Number=Sing|Person=3 ADP
se is _ AUX
tha bi Tense=Pres VERB
mi mi Number=Sing|Person=1 PRON
smaointinn smaoinich _ NOUN
bhiodh bi Mood=Cnd VERB
[Name] [Name] _ PROPN
e e Gender=Masc|Number=Sing|Person=3 PRON
fhèin fhèin Reflex=Yes PRON
a' ag _ PART
faighinn faigh VerbForm=Vnoun NOUN
an an Case=Gen|Gender=Fem|Number=Sing DET
ceathramh ceathramh _ NUM
cuid cuid Case=Gen|Gender=Fem|Number=Sing NOUN
dhen de _ ADP
tractor tractor _ X
mhòr mòr Number=Sing ADJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
faighinn faigh _ NOUN
dha do Gender=Masc|Number=Sing|Person=3 ADP
fhèin fhèin Reflex=Yes PRON

[Name] [Name] _ PROPN

ò ò _ INTJ
[Name] [Name] _ PROPN
chan chan PartType=Cmpl|Polarity=Neg PART
fhaca faic Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
e e Gender=Masc|Number=Sing|Person=3 PRON
sa an _ ADP
phàipear pàipear Case=Dat|Gender=Masc|Number=Sing NOUN

ò ò _ INTJ
chan chan PartType=Cmpl|Polarity=Neg PART
fhaca faic Tense=Past VERB

Hosta hosta _ PROPN
Machineries machineries _ NOUN

bha bi Tense=Past VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
a'm a'm Number=Sing|Person=1 ADP
nach nach PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
a' ag _ PART
faighinn faigh VerbForm=Vnoun NOUN
dad dad Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
tractors tractors _ NOUN
a-nisd a-nisd _ ADV

[?] [?] _ X

feumaidh feum Tense=Fut VERB
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
tòiseachadh tòisich _ NOUN
a-rithist a-rithist _ ADV
air air Gender=Masc|Number=Sing|Person=3 ADP

tha bi Tense=Pres VERB
ach ach _ CCONJ
chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
àsan àsan Number=Plur|Person=3|PronType=Emp PRON
ach ach _ ADP
ga ga _ PART
chuir cuir VerbForm=Vnoun NOUN
sìos sìos _ ADV
mar mar _ ADP
equipment equipment _ NOUN

tha bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
gu gu PartType=Ad PART
math math _ ADV
mì-fhair mì-fhair _ ADJ
ma ma _ SCONJ
gheibh faigh Tense=Fut VERB
aon aon _ NUM
duine duine Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
e e Gender=Masc|Number=Sing|Person=3 PRON
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
a'd a'd Number=Sing|Person=2 ADP
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
open open _ ADJ
dhan do _ ADP
a a _ DET
h-uile uile _ DET
duine duine Case=Dat|Gender=Masc|Number=Sing NOUN
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
agad agad Number=Sing|Person=2 ADP

chan chan PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
a's an _ ADP
an an Number=Sing DET
tractor tractor _ X
tha bi Tense=Pres VERB
sineach sineach _ PRON
ach ach _ ADP
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
gun gun _ ADP
rud rud Case=Dat|Gender=Masc|Number=Sing NOUN

dè dè Mood=Int PRON
tha bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
faighinn faigh _ NOUN
leis le Gender=Masc|Number=Sing|Person=3 ADP
ach ach _ ADP
an an Gender=Masc|Number=Sing DET
luaths luaths Case=Nom|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
falbh falbh _ NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
rathad rathad Case=Dat|Gender=Masc|Number=Sing NOUN
mhòr mòr Case=Dat|Gender=Masc|Number=Sing ADJ

àidh àidh _ INTJ
ach ach _ CCONJ
dè dè Mood=Int PRON
math math Case=Nom|Gender=Masc|Number=Sing NOUN
tha bi Tense=Pres VERB
sin sin _ PRON
airson airson _ ADP
àidh àidh _ INTJ
cha cha PartType=Cmpl|Polarity=Neg PART
dèanadh dèan Mood=Cnd VERB
iad iad Number=Plur|Person=3 PRON
treabhadh treabhadh Case=Nom|Gender=Masc|Number=Sing NOUN
no no _ CCONJ
rud rud Case=Nom|Gender=Masc|Number=Sing NOUN
eile eile Case=Nom|Gender=Masc|Number=Sing ADJ
an an _ ADV
siud siud _ ADV

ò ò _ INTJ
tha bi Tense=Pres VERB
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
gun gun PartType=Ad PART
dèanadh dèan Mood=Cnd VERB

ò ò _ INTJ
shìorraidh shìorraidh _ INTJ
tha bi Tense=Pres VERB
na an Number=Plur DET
tyres tyres _ NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
cho cho _ ADV
leathann leathann _ ADJ

cha cha PartType=Cmpl|Polarity=Neg PART
d'reaghadh d'reagh Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
fodha fo Gender=Masc|Number=Sing|Person=3 ADP
co-dhiubh co-dhiubh _ ADV

Ò ò _ INTJ
uill uill _ INTJ
cha cha PartType=Cmpl|Polarity=Neg PART
d'reaghadh d'reagh Mood=Cnd VERB

nan nan _ SCONJ
slaodadh slaod Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
dhe de _ ADP
na an Number=Plur DET
trailing trailing _ ADJ
ploughs ploughs _ NOUN
mhòr mòr Number=Plur ADJ
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
siud siud _ PRON
às as _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
dhèidh dèidh _ ADP

mmhmm mmhmm _ INTJ

ach ach _ CCONJ
's is _ AUX
dòcha dòcha _ NOUN
an an Number=Sing DET
idea idea _ NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
ann ann Gender=Masc|Number=Sing|Person=3 ADP
gun gun PartType=Ad PART
obrachadh obrach Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Masc|Number=Sing DET
trèilear trèilear Case=Nom|Gender=Masc|Number=Sing NOUN
ann ann _ ADV
a a _ ADV
sheo sheo _ ADV
nam nam _ PART
biodh bi Mood=Cnd VERB
an an Gender=Fem|Number=Sing DET
lòraidh lòraidh Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ PART
falbh falbh VerbForm=Vnoun NOUN
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
agad agad Number=Sing|Person=2 ADP

's is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
ach ach _ CCONJ
dh'fheumadh feum Mood=Cnd VERB
tu thu Number=Sing|Person=2 PRON
trèilear trèilear Case=Nom|Gender=Masc|Number=Sing NOUN
mòr mòr Case=Nom|Gender=Masc|Number=Sing ADJ
uamhasach uamhasach Case=Nom|Gender=Masc|Number=Sing ADJ
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
shon son _ ADP

chan is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
ach ach _ ADP
an an Gender=Masc|Number=Sing DET
trèilear trèilear Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
aca aig Number=Plur|Person=3 ADP
airson airson _ ADP
an an Case=Gen|Gender=Fem|Number=Sing DET
lòraidh lòraidh Case=Gen|Gender=Fem|Number=Sing NOUN

ò ò _ INTJ
dhèanadh dèan Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
sineach sineach _ PRON
àidh àidh _ INTJ
creidsinn creid _ NOUN
gun is _ AUX
fhearr fearr _ ADP
dhuinn do Number=Plur|Person=1 ADP
feuchainn feuch _ NOUN
suas suas _ ADV
bheil bi Tense=Pres VERB
thu thu Number=Sing|Person=2 PRON
dol rach _ NOUN
suas suas _ ADV
[Name] [Name] _ PROPN
? ? _ PUNCT

àidh àidh _ INTJ
tha bi Tense=Past VERB

a' an Gender=Fem|Number=Sing DET
chailleach cailleach Case=Nom|Gender=Fem|Number=Sing NOUN
fhàgail fàg _ NOUN
a-staigh a-staigh _ ADV

Bha bi Tense=Past VERB
Ludovic Ludovic Case=Nom|Gender=Masc PROPN
'na an _ ADP
chabhaig cabhaig Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
aithreachas aithreachas Case=Nom|Gender=Masc|Number=Sing NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ PART
fuireach fuirich VerbForm=Vnoun NOUN
thall thall _ ADV
ro ro _ ADV
fhada fhada _ ADV
air air _ ADP
chéilidh céilidh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Dh’aindeoin aindeoin _ ADP
nan an Case=Gen|Gender=Masc|Number=Plur DET
rabhaidhean rabhadh Case=Gen|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
fhuair faigh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
, , _ PUNCT
bu is _ AUX
ghann gann _ ADJ
a a PartType=Vb|PronType=Rel PART
thàr tàr Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
nall nall _ ADV
as as _ ADP
an an Gender=Masc|Number=Sing DET
eilean eilean Case=Dat|Gender=Masc|Number=Sing NOUN
's 's _ CCONJ
an an Gender=Fem|Number=Sing DET
làn làn _ ADJ
reothairt reothairt Case=Nom|Gender=Fem|Number=Sing NOUN
a' ag _ PART
tighinn thig VerbForm=Vnoun NOUN
'na an _ ADP
dheann deann Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Gu gu PartType=Ad PART
dearbha dearbha _ ADV
, , _ PUNCT
b' is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
air air _ ADP
èiginn èiginn Case=Dat|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
a a Gender=Masc|Number=Sing|Person=3 DET
bhriogais briogais Case=Nom|Gender=Fem|Number=Sing NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
's 's _ CCONJ
am an Gender=Masc|Number=Sing DET
baidhseagail baidhseagail Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
a a Gender=Masc|Number=Sing|Person=3 DET
dhruim druim Case=Dat|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
a a PartType=Vb|PronType=Rel PART
fhuair faigh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
nall nall _ ADV
gu gu _ ADP
Geàrraidh Geàrraidh _ PROPN
a’ a' _ PROPN
Bhota Bota _ PROPN
, , _ PUNCT
dìreach dìreach _ ADV
mun mun _ SCONJ
do do Tense=Past PART
dhùin dùin Tense=Past VERB
an an Gender=Fem|Number=Sing DET
fhadhail fadhail Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Thiormaich tiormaich Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
e e Gender=Masc|Number=Sing|Person=3 PRON
fhéin fhéin Reflex=Yes PRON
mar mar _ SCONJ
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
fheàrr math Degree=Cmp,Sup ADJ
a a PartType=Vb|PronType=Rel PART
b' is _ AUX
urrainn urrainn _ NOUN
dha do Gender=Masc|Number=Sing|Person=3 ADP
le le _ ADP
badan bad Case=Dat|Gender=Masc|Number=Plur NOUN
feòir feòir Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
dhìrich dìrich Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
chun chun _ ADP
an an Case=Gen|Gender=Masc|Number=Sing DET
rathaid rathaid Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
Eòghainn Eòghainn Case=Nom|Gender=Masc PROPN
Mhurchaidh Murchaidh Case=Gen|Gender=Masc PROPN
shuas shuas _ ADV
air air _ ADP
Cnoc Cnoc _ PROPN
'Ic 'Ic _ PROPN
Phàil Pàil _ PROPN
aig aig _ ADP
caoraich caorach Case=Dat|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

“ “ _ PUNCT
Dhuine duine Case=Voc|Gender=Masc|Number=Sing NOUN
gun gun _ ADP
tùr tùr Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
" " _ PUNCT
dh’eubh eubh Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
nuas nuas _ ADV
, , _ PUNCT
" " _ PUNCT
'S is _ AUX
ann ann Gender=Masc|Number=Sing|Person=3 ADP
ort air Number=Sing|Person=2 ADP
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
an an Gender=Masc|Number=Sing DET
sàbhaladh sàbhaladh Case=Nom|Gender=Masc|Number=Sing NOUN
! ! _ PUNCT

Deich deich _ NUM
mionaidean mionaid Case=Nom|Gender=Fem|Number=Plur NOUN
eile eile Case=Nom|Gender=Fem|Number=Plur ADJ
's 's _ CCONJ
bha bi Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
bàite bàite _ ADJ
, , _ PUNCT
cinnteach cinnteach _ ADV
. . _ PUNCT

Nach is _ AUX
tu thu Number=Sing|Person=2 PRON
bha bi Tense=Past VERB
gun gun _ ADP
tonaisg tonaisg Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
ge-ta ge-ta _ ADV
. . _ PUNCT
" " _ PUNCT

Ach ach _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
ùine ùine Case=Nom|Gender=Fem|Number=Sing NOUN
aig aig _ ADP
Ludovic Ludovic Case=Dat|Gender=Masc PROPN
fuireach fuirich _ NOUN
ri ri _ ADP
còmhradh còmhradh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Smèid smèid Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
agus agus _ CCONJ
leum leum Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ ADP
an an Gender=Fem|Number=Sing DET
dìollaid dìollaid Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
's 's _ CCONJ
e e Gender=Masc|Number=Sing|Person=3 PRON
airson airson _ ADP
na na PartType=Vb|PronType=Rel PART
b' is _ AUX
urrainn urrainn _ NOUN
dha do Gender=Masc|Number=Sing|Person=3 ADP
de de _ ADP
dh’astar astar Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
mun mun _ SCONJ
dorchnaicheadh dorchnaich Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
, , _ PUNCT
's 's _ CCONJ
gun gun _ ADP
lampa lampa Case=Dat|Gender=Fem|Number=Sing NOUN
no no _ CCONJ
dad dad Case=Dat|Gender=Masc|Number=Sing NOUN
eile eile Case=Dat|Gender=Masc|Number=Sing ADJ
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
ghliogaid gliogaid Case=Dat|Gender=Fem|Number=Sing NOUN
baidhseagail baidhseagail Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
aige aig Gender=Masc|Number=Sing|Person=3 ADP
an an _ ADP
iasad iasad Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
rathad rathad Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
mòintich mòinteach Case=Gen|Gender=Fem|Number=Sing NOUN
timcheall timcheall _ ADP
nam an Case=Gen|Gender=Masc|Number=Plur DET
bàgh bàgh Case=Gen|Gender=Masc|Number=Plur NOUN
'na an _ ADP
chùis cùis Case=Dat|Gender=Fem|Number=Sing NOUN
uamhais uamhas Case=Gen|Gender=Masc|Number=Sing NOUN
le le _ ADP
tuill tuill Case=Dat|Gender=Masc|Number=Plur NOUN
's 's _ CCONJ
le le _ ADP
claisean clais Case=Dat|Gender=Fem|Number=Plur NOUN
, , _ PUNCT
's 's _ CCONJ
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
gu gu PartType=Ad PART
math math _ ADV
doirbh doirbh _ ADJ
dha do Gender=Masc|Number=Sing|Person=3 ADP
astar astar Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
. . _ PUNCT

Bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
na na PartType=Comp PART
b' b' PartType=Comp PART
fheàrr math Degree=Cmp,Sup ADJ
dheth de Gender=Masc|Number=Sing|Person=3 ADP
, , _ PUNCT
ge-ta ge-ta _ ADV
, , _ PUNCT
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
ruigeadh ruig Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
Aird Aird _ PROPN
a' a' _ PROPN
Chlachair Clachair _ PROPN
. . _ PUNCT

Bhiodh bi Mood=Cnd VERB
an an Gender=Masc|Number=Sing DET
rathad rathad Case=Nom|Gender=Masc|Number=Sing NOUN
tearradh tearradh Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
a’ an Gender=Fem|Number=Sing DET
ghaoth gaoth Case=Nom|Gender=Fem|Number=Sing NOUN
'na an _ ADP
chùl cùl Case=Dat|Gender=Masc|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
an an _ ADV
uairsin uairsin _ ADV
. . _ PUNCT

Shaoil saoil Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
gun gun PartType=Ad PART
dèanadh dèan Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Masc|Number=Sing DET
Tobhta tobhta Case=Nom|Gender=Masc|Number=Sing NOUN
dheth de Gender=Masc|Number=Sing|Person=3 ADP
ann ann _ ADP
an an _ ADP
trì trì _ NUM
chairteil cairteil Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-uaireach uaireach Case=Gen|Gender=Fem|Number=Sing NOUN
mus mus _ SCONJ
biodh bi Mood=Cnd VERB
cus cus Case=Nom|Gender=Masc|Number=Sing NOUN
uallaich uallach Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
Màiri Màiri Case=Dat|Gender=Fem PROPN
Anna Anna Case=Nom|Gender=Fem PROPN
. . _ PUNCT

“ “ _ PUNCT
Bidh bi Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
air air _ ADP
ais ais _ ADP
mun mun _ SCONJ
dorchnaich dorchnaich Tense=Fut VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
, , _ PUNCT
" " _ PUNCT
thuirt abair Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
mun mun _ SCONJ
do do Tense=Past PART
dh’fhàg fàg Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
'sa 'sa _ ADP
mhadainn madainn Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Thàinig thig Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
nuas nuas _ ADV
cuide cuide _ ADJ
ris ri Gender=Masc|Number=Sing|Person=3 ADP
gu gu _ ADP
ceann ceann Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
rathaid rathaid Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

“ “ _ PUNCT
Ma ma _ SCONJ
bhitheas bhith Tense=Fut VERB
, , _ PUNCT
'se is _ AUX
chiad chiad _ NUM
uair uair Case=Nom|Gender=Fem|Number=Sing NOUN
dhuit dhuit Number=Sing|Person=2 ADP
e e Gender=Masc|Number=Sing|Person=3 PRON
, , _ PUNCT
" " _ PUNCT
ars arsa Tense=Past VERB
ise i Gender=Fem|Number=Sing|Person=3|PronType=Emp PRON
. . _ PUNCT

'S is _ AUX
neònach neònach _ ADJ
leam-sa le Number=Sing|Person=1|PronType=Emp ADP
mura mura _ SCONJ
téid téid Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
shuiridhe suiridh _ NOUN
dh’àiteigin àiteigin Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
do do Number=Sing|Person=2 DET
thilleadh tilleadh Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
mur mur _ SCONJ
do do Tense=Past PART
dh’atharraich atharraich Tense=Past VERB
thu thu Number=Sing|Person=2 PRON
. . _ PUNCT

Ach ach _ CCONJ
mura mura _ SCONJ
nochd nochd Tense=Fut VERB
thu thu Number=Sing|Person=2 PRON
roimh ro _ ADP
mheadhan-oidhche meadhan-oidhche Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
glasaidh glas Tense=Fut VERB
mi mi Number=Sing|Person=1 PRON
'n an Gender=Masc|Number=Sing DET
dorus dorus Case=Nom|Gender=Masc|Number=Sing NOUN
ort air Number=Sing|Person=2 ADP
. . _ PUNCT
" " _ PUNCT

Rinn dèan Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
gàire gàire Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

'S is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
dh’fhaodadh faod Mood=Cnd VERB
, , _ PUNCT
is is _ CCONJ
fhios fios Case=Nom|Gender=Masc|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
nach nach PartType=Cmpl|Polarity=Neg PART
dèanadh dèan Mood=Cnd VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
dhe de _ ADP
leithid leithid Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

'S is _ AUX
iomadh iomadh _ ADJ
uair uair Case=Nom|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
nuair nuair _ SCONJ
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
dol rach _ NOUN
do do _ ADP
sgoil sgoil Case=Dat|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
Rubha Rubha _ PROPN
agus agus _ CCONJ
e e Gender=Masc|Number=Sing|Person=3 PRON
loidseadh loids _ NOUN
aice aig Gender=Fem|Number=Sing|Person=3 ADP
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
bhiodh bi Mood=Cnd VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
muigh muigh _ ADV
gu gu _ ADP
uair uair Case=Dat|Gender=Fem|Number=Sing NOUN
'sa 'sa _ ADP
mhadainn madainn Case=Dat|Gender=Fem|Number=Sing NOUN
; ; _ PUNCT
's 's _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
robh bi Tense=Past VERB
an an Gender=Masc|Number=Sing DET
dorus dorus Case=Nom|Gender=Masc|Number=Sing NOUN
glaiste glaiste _ ADJ
riamh riamh _ ADV
. . _ PUNCT

“ “ _ PUNCT
Feuch feuch Mood=Imp|Person=2 VERB
a-neist a-neist _ ADV
, , _ PUNCT
'ille gille Case=Voc|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
nach nach PartType=Cmpl|Polarity=Neg PART
beir beir Tense=Fut VERB
an an Gender=Masc|Number=Sing DET
làn làn Case=Nom|Gender=Masc|Number=Sing NOUN
ort air Number=Sing|Person=2 ADP
. . _ PUNCT

Ma ma _ SCONJ
chailleas chaill Tense=Fut VERB
tu thu Number=Sing|Person=2 PRON
an an Gender=Fem|Number=Sing DET
